Scheme Code;Scheme Name;Net Asset Value;Repurchase Price;Sale Price;Date
105447;Tata Fixed Horizon Fund Series 9 Scheme B - Institutional Plan - Growth;0.0000;0.0000;0.0000;7-Sep-2007
105452;Tata Fixed Horizon Fund Series 9 Scheme B - Regular Plan - Dividend;0.0000;0.0000;0.0000;7-Sep-2007
105450;Tata Fixed Horizon Fund Series 9 Scheme B - Regular Plan - Growth;0.0000;0.0000;0.0000;7-Sep-2007
105509;Tata Fixed Horizon Fund Series 9 Scheme C - Institutional Plan - Dividend;0.0000;0.0000;0.0000;7-Sep-2007
105510;Tata Fixed Horizon Fund Series 9 Scheme C - Institutional Plan - Growth;0.0000;0.0000;0.0000;7-Sep-2007
105512;Tata Fixed Horizon Fund Series 9 Scheme C - Regular Plan - Dividend;0.0000;0.0000;0.0000;7-Sep-2007
105511;Tata Fixed Horizon Fund Series 9 Scheme C - Regular Plan - Growth;0.0000;0.0000;0.0000;7-Sep-2007
104962;Tata Fixed Horizon Fund Series 9 Scheme D - Institutional Plan - Growth;0.0000;0.0000;0.0000;7-Sep-2007
104966;Tata Fixed Horizon Fund Series 9 Scheme D - Institutional Plan - Monthly Dividend;0.0000;0.0000;0.0000;7-Sep-2007
104964;Tata Fixed Horizon Fund Series 9 Scheme D - Institutional Plan - Periodic Dividend;0.0000;0.0000;0.0000;7-Sep-2007
104959;Tata Fixed Horizon Fund Series 9 Scheme D - Regular Plan - Growth;0.0000;0.0000;0.0000;7-Sep-2007
104961;Tata Fixed Horizon Fund Series 9 Scheme D - Regular Plan - Monthly Dividend;0.0000;0.0000;0.0000;7-Sep-2007
104960;Tata Fixed Horizon Fund Series 9 Scheme D - Regular Plan - Periodic Dividend;0.0000;0.0000;0.0000;7-Sep-2007
105048;Tata Fixed Horizon Fund Series 9 Scheme E - Institutional Plan - Growth;0.0000;0.0000;0.0000;7-Sep-2007
105049;Tata Fixed Horizon Fund Series 9 Scheme E - Institutional Plan - Monthly Dividend;0.0000;0.0000;0.0000;7-Sep-2007
105050;Tata Fixed Horizon Fund Series 9 Scheme E - Institutional Plan - Periodic Dividend;0.0000;0.0000;0.0000;7-Sep-2007
105051;Tata Fixed Horizon Fund Series 9 Scheme E - Regular Plan - Growth;0.0000;0.0000;0.0000;7-Sep-2007
105052;Tata Fixed Horizon Fund Series 9 Scheme E - Regular Plan - Monthly Dividend;0.0000;0.0000;0.0000;7-Sep-2007
105053;Tata Fixed Horizon Fund Series 9 Scheme E - Regular Plan - Periodic Dividend;0.0000;0.0000;0.0000;7-Sep-2007
105150;Tata Fixed Horizon Fund Series 9 Scheme F - Institutional Plan - Growth;0.0000;0.0000;0.0000;7-Sep-2007
105151;Tata Fixed Horizon Fund Series 9 Scheme F - Institutional Plan - Monthly Dividend;0.0000;0.0000;0.0000;7-Sep-2007
105152;Tata Fixed Horizon Fund Series 9 Scheme F - Institutional Plan - Periodic Dividend;0.0000;0.0000;0.0000;7-Sep-2007
105153;Tata Fixed Horizon Fund Series 9 Scheme F - Regular Plan - Growth;0.0000;0.0000;0.0000;7-Sep-2007
105154;Tata Fixed Horizon Fund Series 9 Scheme F - Regular Plan - Monthly Dividend;0.0000;0.0000;0.0000;7-Sep-2007
105155;Tata Fixed Horizon Fund Series 9 Scheme F - Regular Plan - Periodic Dividend;0.0000;0.0000;0.0000;7-Sep-2007
103423;Tata Fixed Horizon Fund Series II Plan A (Dece 05);0.0000;0.0000;0.0000;7-Sep-2007

UTI Mutual Fund
106145;Fixed Income Interval Fund – Monthly Interval Plan  - Growth Option;10.1765;0;0;3-Oct-2007
106146;Fixed Income Interval Fund – Monthly Interval Plan – Dividend Option;10.0526;0;0;3-Oct-2007
106549;Fixed Income Interval Fund – Monthly Interval Plan – Institutional Dividend Option;10.0511;0;0;3-Oct-2007
106550;Fixed Income Interval Fund – Monthly Interval Plan – Institutional Growth Option;10.0511;0;0;3-Oct-2007
104614;UTI- Fixed Term Income Fund Series -II Plan-16 - Growth Institutional;10.5495;10.233;0;3-Oct-2007

104615;UTI- Fixed Term Income Fund Series -II Plan-16 - Growth Retail;10.5155;10.2;0;3-Oct-2007
104616;UTI- Fixed Term Income Fund Series -II Plan-16 - Income Retail;10.3649;10.054;0;3-Oct-2007
104954;UTI Capital Protection Oriented Scheme - 5 Years -Growth Option;11.0556;0;0;3-Oct-2007
104953;UTI Capital Protection Orinted Scheme - Plan 5 years- Income Option;11.0556;0;0;3-Oct-2007
104952;UTI Capital Protection Oriented Scheme - 3 years - Growth Option;10.9583;0;0;3-Oct-2007
104951;UTI Capital Protection Oriented Scheme 3 years - Income Option;10.9583;0;0;3-Oct-2007
106057;UTI Fixed  Income Interval Fund ( Quarterly Interval Plan – I) – Dividend Plan;10.03;0;0;3-Oct-2007
106058;UTI Fixed  Income Interval Fund ( Quarterly Interval Plan – I) – Inst Dividend Plan;10.0291;0;0;3-Oct-2007
106059;UTI Fixed  Income Interval Fund ( Quarterly Interval Plan – I) – Inst Growth Plan;10.2481;0;0;3-Oct-2007
106060;UTI Fixed  Income Interval Fund ( Quarterly Interval Plan – I) –Growth Plan;10.2452;0;0;3-Oct-2007
106365;UTI Fixed  Income Interval Fund ( Quarterly Interval Plan – III) – Dividend Plan;10.0915;0;0;3-Oct-2007
106368;UTI Fixed  Income Interval Fund ( Quarterly Interval Plan – III) – Inst Growth Plan;10.093;0;0;3-Oct-2007
106366;UTI Fixed  Income Interval Fund ( Quarterly Interval Plan – III) –Growth Plan;10.0916;0;0;3-Oct-2007
106367;UTI Fixed  Income Interval Fund ( Quarterly Interval Plan –III) – Inst Dividend Plan;10.093;0;0;3-Oct-2007
106186;UTI Fixed Income Interval Fund – Annual Interval Plan Series – I ( Dividend Option);10.1549;0;0;3-Oct-2007
106183;UTI Fixed Income Interval Fund – Annual Interval Plan Series – I ( Growth Option );10.1549;0;0;3-Oct-2007
106184;UTI Fixed Income Interval Fund – Annual Interval Plan Series – I ( Instn Dividend Option );10.1651;0;0;3-Oct-2007
106185;UTI Fixed Income Interval Fund – Annual Interval Plan Series – I ( Instn Growth Option );10.1651;0;0;3-Oct-2007
106337;UTI F I I F–Annual Interval Plan Series – II – Dividend Option;10.1233;0;0;3-Oct-2007
106338;UTI F I I F–Annual Interval Plan Series – II – Growth Option;10.1233;0;0;3-Oct-2007
106339;UTI F I I F–Annual Interval Plan Series – II – Institutional  Growth Option;10.1283;0;0;3-Oct-2007
106340;UTI F I I F–Annual Interval Plan Series – II – Institutional Dividend Option;10.1283;0;0;3-Oct-2007
106707;UTI Fixed Interval Income Fund (Annual Interval Fund)  Series III – Growth Option;10.0204;0;0;3-Oct-2007
106709;UTI Fixed Interval Income Fund (Annual Interval Fund)  Series III – Instn Growth Option;10.0214;0;0;3-Oct-2007
106706;UTI Fixed Interval Income Fund (Annual Interval Fund) Series III – Dividend Option;10.0203;0;0;3-Oct-2007
104989;UTI Fixed Maturity Plan - Half Yearly Feb 2007 - Growth Option;10.5278;10.212;0;27-Aug-2007
104988;UTI Fixed Maturity Plan - Half Yearly Feb 2007 - Income Option;10.02;9.7194;0;27-Aug-2007
105122;UTI Fixed Maturity Plan -Half Yearly March 2007 -Growth Option;10.5472;10.2308;0;14-Sep-2007
105123;UTI Fixed Maturity Plan -Half Yearly March 2007-Dividend Option;10.0044;9.7043;0;14-Sep-2007
105120;UTI Fixed Maturity Plan -Quarterly Mar 07 Series -1-Dividend Option;10.0042;9.8041;0;11-Jun-2007
105121;UTI Fixed Maturity Plan -Quarterly Marc 07 Series -1 - Growth Option;10.2746;10.0691;0;11-Jun-2007
106710;UTI Fixed Maturity Plan – Quarterly Sept 07 Series II – Dividend Option;10.0131;0;0;3-Oct-2007
106713;UTI Fixed Maturity Plan – Quarterly Sept 07 Series II – Growth Option;10.0129;0;0;3-Oct-2007
106711;UTI Fixed Maturity Plan – Quarterly Sept 07 Series II – Instn Dividend Option;10.0133;0;0;3-Oct-2007
106712;UTI Fixed Maturity Plan – Quarterly Sept 07 Series II – Instn Growth Option;10.0133;0;0;3-Oct-2007
104644;UTI FMP Half Yearly Series Dec 2006 - Growth Option;10.4171;10.1046;0;25-Jun-2007
104643;UTI FMP Half Yearly Series Dec 2006 -Income Option;10.125;9.8213;0;25-Jun-2007
105948;UTI Fixed Maturity Plan Half Yearly Series June 2007 - Dividend Option;10.0798;9.979;0;3-Oct-2007
105947;UTI Fixed Maturity Plan Half Yearly Series June 2007 - Growth Option;10.2858;10.1829;0;3-Oct-2007
105950;UTI Fixed Maturity Plan Half Yearly Series June 2007 - Institutional Dividend Option;10.0809;9.9801;0;3-Oct-2007
105949;UTI Fixed Maturity Plan Half Yearly Series June 2007- Institutional Growth Option;10.2904;10.1875;0;3-Oct-2007
105841;UTI Fixed Maturity Plan Half Yearly Series May 2007 - Income Option;10.3013;0;0;3-Oct-2007
105838;UTI Fixed Maturity Plan Half Yearly Series May 2007 - Instituitional Growth Option;10.3066;0;0;3-Oct-2007
105839;UTI Fixed Maturity Plan Half Yearly Series May 2007 - Institutional Income Option;10.3066;0;0;3-Oct-2007
105840;UTI Fixed Maturity Plan Half Yearly Series May 2007- Growth Option;10.3007;0;0;3-Oct-2007
103806;UTI Fixed Maturity Plan Quarterly  May 2006 - Series II-Dividend Option;10.0166;9.9665;0;31-Aug-2006
103807;UTI Fixed Maturity Plan Quarterly  May 2006 - Series II-Growth Option;10.1732;10.1223;0;31-Aug-2006
105586;UTI Fixed Maturity Plan Quarterly April 2007 Series  II - Dividend Option;10.0081;0;0;30-Jul-2007
105587;UTI Fixed Maturity Plan Quarterly April 2007 Series  II - Growth Option;10.2558;0;0;30-Jul-2007
105590;UTI Fixed Maturity Plan Quarterly April 2007 Series  II - Institutional Dividend Option;10.0085;0;0;30-Jul-2007
105591;UTI Fixed Maturity Plan Quarterly April 2007 Series  II - Institutional Growth Option;10.2601;0;0;30-Jul-2007
105519;UTI Fixed Maturity Plan Quarterly April 2007 Series I - Dividend Option;10.0052;0;0;23-Jul-2007
105520;UTI Fixed Maturity Plan Quarterly April 2007 Series I - Growth Option;10.2577;0;0;23-Jul-2007
104222;UTI Fixed Maturity Plan August 06 series II - Growth Option;10.1863;10.1354;0;1-Dec-2006
104221;UTI Fixed Maturity Plan August 06 series II Dividend OPtion;10.0072;9.9572;0;1-Dec-2006
106429;UTI Fixed Maturity Plan Quarterly August 2007 Series –II –Dividend Option;10.0807;0;0;3-Oct-2007
106430;UTI Fixed Maturity Plan Quarterly August 2007 Series –II –Growth Option;10.0806;0;0;3-Oct-2007

106431;UTI Fixed Maturity Plan Quarterly August 2007 Series –II –Instn. Dividend Option;10.0822;0;0;3-Oct-2007
106432;UTI Fixed Maturity Plan Quarterly August 2007 Series –II –Instn. Growth Option;10.0822;0;0;3-Oct-2007
106313;UTI Fixed Maturity Plan Quarterly August 2007 Series I – Dividend Option;10.117;0;0;3-Oct-2007
106311;UTI Fixed Maturity Plan Quarterly August 2007 Series I – Growth Option;10.1171;0;0;3-Oct-2007
106310;UTI Fixed Maturity Plan Quarterly August 2007 Series I – Instn.  Dividend Option;10.1186;0;0;3-Oct-2007
106312;UTI Fixed Maturity Plan Quarterly August 2007 Series I – Instn.  Growth Option;10.1186;0;0;3-Oct-2007
104645;UTI FMP Quarterly Dec 2006 Series II - Growth Option;10.2314;10.0268;0;2-Apr-2007
104646;UTI FMP Quarterly Dec 2006 Series II - Income Option;10.0167;9.8164;0;2-Apr-2007
104899;UTI FMP Quarterly Feb 2007 Series I - Growth Option;10.2426;10.0377;0;14-May-2007
104900;UTI FMP Quarterly Feb 2007 Series I - Income Option;10.0063;9.8062;0;14-May-2007
105054;UTI Fixed Maturity Plan Quarterly February 2007 Series II - Dividend Option;10.0002;9.8002;0;4-Jun-2007
105055;UTI Fixed Maturity Plan Quarterly February 2007 Series II - Growth Option;10.2672;10.0619;0;4-Jun-2007
104780;UTI FMP Quarterly Jan 2007 Series I - Growth Option;10.2363;10.0316;0;20-Apr-2007
104779;UTI FMP Quarterly Jan 2007 Series I - Income Option;10.0066;9.8065;0;20-Apr-2007
104782;UTI FMP Quarterly Jan 2007 Series II - Growth Option;10.2369;10.0322;0;26-Apr-2007
104781;UTI FMP Quarterly Jan 2007 Series II - Income Option;10.0034;9.8033;0;26-Apr-2007
106181;UTI Fixed Maturity Plan Quarterly July 2007 Series I – Dividend Option;10.1335;0;0;3-Oct-2007
106182;UTI Fixed Maturity Plan Quarterly July 2007 Series I – Growth Option;10.1337;0;0;3-Oct-2007
106068;UTI Fixed Maturity Plan Quarterly June 07 – Series - II Growth Plan;10.2067;0;0;1-Oct-2007
106069;UTI Fixed Maturity Plan Quarterly June 07 – Series - II-Dividend Plan;10.0101;0;0;1-Oct-2007
106067;UTI Fixed Maturity Plan Quarterly June 07 – Series - II-Institutional Dividend Plan;10.0103;0;0;1-Oct-2007
106070;UTI Fixed Maturity Plan Quarterly June 07 – Series - II-Institutional Growth Plan;10.2032;0;0;26-Sep-2007
105943;UTI Fixed Maturity Plan Quarterly June 2007 Series - I  - Dividend Option;10.0047;0;0;6-Sep-2007
105945;UTI Fixed Maturity Plan Quarterly June 2007 Series - I  - Growth Option;10.2202;0;0;6-Sep-2007
105946;UTI Fixed Maturity Plan Quarterly June 2007 Series - I - Institutional Dividend Option;10.0048;0;0;6-Sep-2007
105944;UTI Fixed Maturity Plan Quarterly June 2007 Series - I - Institutional Growth Option;10.2244;0;0;6-Sep-2007
105355;UTI Fixed Maturity Plan Quarterly March 07 Series - II - Dividend Option;10.0084;9.8082;0;2-Jul-2007
105356;UTI Fixed Maturity Plan Quarterly March 07 Series - II - Growth Option;10.2912;10.0854;0;2-Jul-2007
105726;UTI Fixed Maturity Plan Quarterly May 2007 Series - I - Dividend Option;10.0105;9.8103;0;13-Aug-2007
105727;UTI Fixed Maturity Plan Quarterly May 2007 Series - I - Growth Option;10.2496;10.0446;0;13-Aug-2007
105724;UTI Fixed Maturity Plan Quarterly May 2007 Series - I - Institutional Dividend Option;10.0108;9.8106;0;13-Aug-2007
105725;UTI Fixed Maturity Plan Quarterly May 2007 Series - I - Institutional Growth Option;10.2544;10.0493;0;13-Aug-2007
105843;UTI Fixed Maturity Plan Quarterly May2007 Series II - Income Option;10.0115;0;0;31-Aug-2007
105844;UTI Fixed Maturity Plan Quarterly May2007 Series II - Institutional Income Option;10.0116;0;0;31-Aug-2007
105842;UTI Fixed Maturity Plan Quarterly May2007 Series II Institutional Growth Option;10.2279;0;0;31-Aug-2007
105845;UTI Fixed Maturity Plan Quarterly May2007 Series II- Growth Option;10.2235;0;0;31-Aug-2007
104552;UTI FIXED MATURITY PLAN QUARTERLY NOV2006 SERIES -II - Dividend Option;10.0036;9.8035;0;2-Mar-2007
104553;UTI FIXED MATURITY PLAN QUARTERLY NOV2006 SERIES -II - GROWTH OPTION;10.1971;9.9932;0;2-Mar-2007
104512;UTI Fixed Maturity Plan Quarterly November 2006 Series - I - Growth Option;10.197;9.9931;0;9-Feb-2007
104511;UTI Fixed Maturity Plan Quarterly November 2006 Series - I - Income Option;10.006;9.8059;0;9-Feb-2007
106547;UTI Fixed Maturity Plan Quarterly Sept 2007 Series I – Dividend Option;10.0582;0;0;3-Oct-2007
106546;UTI Fixed Maturity Plan Quarterly Sept 2007 Series I – Growth Option;10.0583;0;0;3-Oct-2007
106545;UTI Fixed Maturity Plan Quarterly Sept 2007 Series I – Institutional Dividend Option;10.0593;0;0;3-Oct-2007
106548;UTI Fixed Maturity Plan Quarterly Sept 2007 Series I – Institutional Growth Option;10.0593;0;0;3-Oct-2007
104309;UTI FMP Quarterly Sep06 - Dividend Option;10.0061;9.806;0;28-Dec-2006
104310;UTI FMP Quarterly Sep06 - Growth Option;10.1926;9.9887;0;28-Dec-2006
106137;UTI Fixed Maturity Plan Yearly  Series  June 2007 Dividend Option;10.223;0;0;3-Oct-2007
106138;UTI Fixed Maturity Plan Yearly  Series  June 2007 Growth Option;10.223;0;0;3-Oct-2007
106140;UTI Fixed Maturity Plan Yearly  Series  June 2007 Institutional Growth Option;10.2353;0;0;3-Oct-2007
105353;UTI Fixed Maturity Plan Yearly Series - March07 - Dividend Option;10.4349;10.1219;0;3-Oct-2007
105354;UTI Fixed Maturity Plan Yearly Series - March07 - Growth Option;10.4349;10.1219;0;3-Oct-2007
101767;UTI Fixed Maturity Plan Yearly Series - Nov04-Dividend Plan;10.0539;9.9534;0;2-Jan-2006
101768;UTI Fixed Maturity Plan Yearly Series - Nov04-Growth Plan;10.6668;10.5601;0;2-Jan-2006
105720;UTI Fixed Maturity Plan Yearly Series - April 2007 - Institutional Dividend Option;10.4321;10.1191;0;3-Oct-2007
105722;UTI Fixed Maturity Plan Yearly Series April 2007 - Dividend Option;10.4177;10.1052;0;3-Oct-2007
105723;UTI Fixed Maturity Plan Yearly Series April 2007 - Growth Option;10.4177;10.1052;0;3-Oct-2007
105721;UTI Fixed Maturity Plan Yearly Series April 2007 - Institutional Growth Option;10.4322;10.1192;0;3-Oct-2007
106606;UTI Fixed Maturity Plan Yearly Series August 2007 – Dividend Option;10.0536;0;0;3-Oct-2007

106607;UTI Fixed Maturity Plan Yearly Series August 2007 – Growth Option;10.0535;0;0;3-Oct-2007
106609;UTI Fixed Maturity Plan Yearly Series August 2007 – Institutional Growth Option;10.057;0;0;3-Oct-2007
105941;UTI Fixed Maturity Plan Yearly Series - May 2007 - Institutional Dividend Option;10.3059;0;0;3-Oct-2007
105940;UTI Fixed Maturity Plan Yearly Series May 2007 - Dividend Option;10.2896;0;0;3-Oct-2007
105939;UTI Fixed Maturity Plan Yearly Series May 2007 - Growth Option;10.2897;0;0;3-Oct-2007
105942;UTI Fixed Maturity Plan Yearly Series May 2007 - Institutional Growth Option;10.3059;0;0;3-Oct-2007
104509;UTI Fixed Maturity Plan Yearly Series October 2006 - Dividend Option;10.3072;9.998;0;3-Oct-2007
104510;UTI Fixed Maturity Plan Yearly Series October, 2006 - Growth Option;10.6122;10.2938;0;3-Oct-2007
104312;UTI FMP Yearly Series Sept 06 -Dividend Option;10.0196;9.719;0;3-Oct-2007
104311;UTI FMP Yearly Series Sept 06 -Growth Option;10.8409;10.5157;0;3-Oct-2007
103647;UTI Fixed Term Income Fund - Q18 S-I-Dividend Option;10.2655;10.0602;0;6-Sep-2007
103648;UTI Fixed Term Income Fund - Q18 S-I-Growth Option;11.136;10.9133;0;6-Sep-2007
106436;UTI Fixed Term Income Fund –Series III Plan 20 - Dividend Option;10.2255;0;0;3-Oct-2007
106433;UTI Fixed Term Income Fund –Series III Plan 20 - Growth Option;10.2261;0;0;3-Oct-2007
106435;UTI Fixed Term Income Fund –Series III Plan 20 - Instn. Dividend Option;10.2312;0;0;3-Oct-2007
106434;UTI Fixed Term Income Fund –Series III Plan 20 - Instn. Growth Option;10.2311;0;0;3-Oct-2007
103449;UTI Fixed Term Income Fund Series - I-Dividend Option;10;9.925;0;9-Jul-2007
103450;UTI Fixed Term Income Fund Series - I-Growth Option;11.0347;10.9519;0;9-Jul-2007
104993;UTI Fixed Term Income Fund Feb 2007 Series-II Plan 16 - Growth Institutional;10.5041;0;0;3-Oct-2007
104992;UTI Fixed Term Income Fund Feb 2007 Series-II Plan 16 - Growth Retail;10.4796;10.1652;0;3-Oct-2007
104994;UTI Fixed Term Income Fund Feb 2007 Series-II Plan 16 - Income Institutional;10.4481;0;0;3-Oct-2007
104995;UTI Fixed Term Income Fund Feb 2007 Series-II Plan 16 - Income Retail;10.4271;10.1143;0;3-Oct-2007
103686;UTI FMP March Quarterly Series - I-Dividend Option;10.0225;10.0225;0;26-Jun-2006
103687;UTI FMP March Quarterly Series - I-Growth Option;10.2162;10.2162;0;26-Jun-2006
103611;UTI FMP Quarterly January, 2006 Series - II-Dividend Option;10.0242;9.9741;0;11-May-2006
103612;UTI FMP Quarterly January, 2006 Series - II-Growth Option;10.1874;10.1365;0;11-May-2006
103364;UTI FMP Quarterly November, 2005 II-Dividend Option;10.0182;9.9681;0;27-Feb-2006
103365;UTI FMP Quarterly November, 2005 II-Growth Option;10.1613;10.1105;0;27-Feb-2006
103410;UTI FMP Quarterly Series Dec05 Series - I-Dividend Option;10.0105;9.9604;0;23-Mar-2006
103411;UTI FMP Quarterly Series Dec05 Series - I-Growth Option;10.1625;10.1117;0;23-Mar-2006
104041;UTI FMP yearly series June 2006 - Dividend Option;10.0068;9.9067;0;30-Jul-2007
104042;UTI FMP yearly series June 2006 - Growth Option;10.814;10.7059;0;30-Jul-2007
104383;UTI FMP Quarterly Series oct06- II -Dividend Option;10.0082;9.808;0;22-Jan-2007
104384;UTI FMP Quarterly Series oct06- II -Growth Option;10.1971;9.9932;0;22-Jan-2007
103512;UTI-Fixed Maturity Plan FEB 06-II-Dividend Option;10.0232;9.9731;0;29-May-2006
103513;UTI-Fixed Maturity Plan FEB 06-II-Growth Option;10.1948;10.1438;0;29-May-2006
101207;UTI-Fixed Maturity Plan Yearly Series - July 2005-Dividend Option;10.0618;9.9612;0;11-Sep-2006
101208;UTI-Fixed Maturity Plan Yearly Series - July 2005-Growth Option;10.6566;10.55;0;11-Sep-2006
104199;UTI FMP Yearly Series Aug06 - Dividend Option;10.0667;9.966;0;24-Sep-2007
104200;UTI FMP Yearly Series Aug06 - Growth Option;10.8661;10.7574;0;24-Sep-2007
102953;UTI-FMP Yearly Series Feb05-Dividend Option;10.008;9.9079;0;10-Apr-2006
102954;UTI-FMP Yearly Series Feb05-Growth Option;10.6599;10.5533;0;10-Apr-2006
101623;UTI-FMP Yearly Series Sep05-DIVIDEND OPTION;10.0785;9.9777;0;6-Nov-2006
101624;UTI-FMP Yearly Series Sep05-GROWTH OPTION;10.6841;10.5773;0;6-Nov-2006

Close Ended Schemes ( Growth )

ABN  AMRO Mutual Fund
105252;ABN AMRO Sustainable Development Fund - Dividend Option;12.6145;12.1042;12.6145;3-Oct-2007
105251;ABN AMRO Sustainable Development Fund - Growth Option;12.6144;12.1042;12.6144;3-Oct-2007

Birla Sun Life Mutual Fund
104339;Birla Long Term Fund- Growth Option;12.86;12.3780;0.00;3-Oct-2007
104338;Birla Long Term Fund-Dividend Option;12.86;12.3780;0.00;3-Oct-2007
105805;Birla Sun Life Long Term Advantage Fund Series I - DIVIDEND;11.0167;10.4857;0.0000;3-Oct-2007
105804;Birla Sun Life Long Term Advantage Fund Series I - GROWTH;11.0167;10.4857;0.0000;3-Oct-2007

Canbank Mutual Fund
104861;CANMULTICAP-DIVIDEND OPTION;13.19;13.19;0.00;3-Oct-2007
104860;CANMULTICAP-GROWTH OPTION;13.19;13.19;0.00;3-Oct-2007

Deutsche Mutual Fund
104418;DWS FIXED TERM FUND - SR 17 - INSTITUTIONAL DIVIDEND;0.0000;0.0000;0.0000;20-Dec-2006
104417;DWS FIXED TERM FUND - SR 17 - INSTITUTIONAL GROWTH;10.7009;10.4869;0.0000;3-Oct-2007
104420;DWS FIXED TERM FUND - SR 17 - REGULAR DIVIDEND;10.6768;10.3565;0.0000;3-Oct-2007
104419;DWS FIXED TERM FUND - SR 17 - REGULAR GROWTH;10.6768;10.3565;0.0000;3-Oct-2007
104424;DWS FIXED TERM FUND - SR 18 - INST DIVIDEND;10.1935;9.9896;0.0000;18-Apr-2007
104421;DWS FIXED TERM FUND - SR 18 - INST GROWTH;10.6762;10.4627;0.0000;3-Oct-2007
104423;DWS FIXED TERM FUND - SR 18 - REGULAR DIVIDEND;10.6628;10.3429;0.0000;3-Oct-2007
